0.0,-3.551503,,,,,,,,,
0.0,-3.72746,,,,,,,,,
0.0,-3.464355,,,,,,,,,
0.0,-4.035052,,,,,,,,,
0.0,-4.47428,,,,,,,,,
0.0,-2.361472,,,,,,,,,
0.0,-3.249389,,,,,,,,,
0.0,-2.851494,,,,,,,,,
0.0,-4.195903,,,,,,,,,
0.0,-3.010519,,,,,,,,,
0.0,-3.874865,,,,,,,,,
0.0,-5.200184,,,,,,,,,
0.0,-2.975328,,,,,,,,,
0.0,-3.420034,,,,,,,,,
0.0,-3.432981,,,,,,,,,
0.0,-2.901957,,,,,,,,,
0.0,-3.308318,,,,,,,,,
0.0,-3.835192,,,,,,,,,
0.0,-2.872908,,,,,,,,,
0.0,-2.916233,,,,,,,,,
0.0,-3.032929,,,,,,,,,
0.0,-3.73576,,,,,,,,,
0.0,-4.02393,,,,,,,,,
0.0,-3.155435,,,,,,,,,
0.0,-3.508344,,,,,,,,,
0.0,-3.735262,,,,,,,,,
0.0,-3.895283,,,,,,,,,
0.0,-2.943291,,,,,,,,,
0.0,-3.634004,,,,,,,,,
0.0,-3.513324,,,,,,,,,
0.0,-4.006003,,,,,,,,,
0.0,-2.475013,,,,,,,,,
0.0,-3.546025,,,,,,,,,
0.0,-2.953914,,,,,,,,,
0.0,-3.329565,,,,,,,,,
0.0,-3.292714,,,,,,,,,
0.0,-3.421196,,,,,,,,,
0.0,-3.282422,,,,,,,,,
0.0,-4.522917,,,,,,,,,
0.0,-4.097135,,,,,,,,,
0.0,-3.886983,,,,,,,,,
0.0,-3.164232,,,,,,,,,
0.0,-6.26854,,,,,,,,,
0.0,-4.517937,,,,,,,,,
0.0,-3.666041,,,,,,,,,
0.0,-2.638852,,,,,,,,,
0.0,-2.974166,,,,,,,,,
0.0,-3.29703,,,,,,,,,
0.0,-4.047502,,,,,,,,,
0.0,-2.725171,,,,,,,,,
0.0,-2.744426,,,,,,,,,
0.0,-2.623913,,,,,,,,,
0.0,-4.133488,,,,,,,,,
0.0,-4.35526,,,,,,,,,
0.0,-4.381654,,,,,,,,,
0.0,-3.770453,,,,,,,,,
0.0,-4.019448,,,,,,,,,
0.0,-3.143483,,,,,,,,,
0.0,-2.909759,,,,,,,,,
0.0,-3.071108,,,,,,,,,
0.0,-3.582379,,,,,,,,,
0.0,-3.477801,,,,,,,,,
0.0,-3.169876,,,,,,,,,
0.0,-5.11868,,,,,,,,,
0.0,-3.188302,,,,,,,,,
0.0,-3.439289,,,,,,,,,
0.0,-3.467841,,,,,,,,,
0.0,-3.52179,,,,,,,,,
0.0,-2.953416,,,,,,,,,
0.0,-3.083724,,,,,,,,,
0.0,-3.60014,,,,,,,,,
0.0,-4.504989,,,,,,,,,
0.0,-5.215788,,,,,,,,,
0.0,-2.971676,,,,,,,,,
0.0,-3.69758,,,,,,,,,
0.0,-5.516574,,,,,,,,,
0.0,-2.949599,,,,,,,,,
0.0,-3.180832,,,,,,,,,
0.0,-3.727294,,,,,,,,,
0.0,-5.067221,,,,,,,,,
0.0,-4.027748,,,,,,,,,
0.0,-2.98562,,,,,,,,,
0.0,-3.073764,,,,,,,,,
0.0,-3.602962,,,,,,,,,
0.0,-3.648777,,,,,,,,,
0.0,-3.301346,,,,,,,,,
0.0,-2.921047,,,,,,,,,
0.0,-3.505688,,,,,,,,,
0.0,-3.239429,,,,,,,,,
0.0,-3.290058,,,,,,,,,
0.0,-4.106265,,,,,,,,,
0.0,-3.10879,,,,,,,,,
0.0,-4.213997,,,,,,,,,
0.0,-3.674673,,,,,,,,,
0.0,-2.97483,,,,,,,,,
0.0,-3.346331,,,,,,,,,
0.0,-3.256693,,,,,,,,,
0.0,-2.836887,,,,,,,,,
0.0,-3.727128,,,,,,,,,
0.0,-2.878552,,,,,,,,,
0.0,-3.891465,,,,,,,,,
0.0,-4.297161,,,,,,,,,
0.0,-2.861288,,,,,,,,,
0.0,-3.735428,,,,,,,,,
0.0,-4.083689,,,,,,,,,
0.0,-3.465849,,,,,,,,,
0.0,-3.217185,,,,,,,,,
0.0,-3.150621,,,,,,,,,
0.0,-3.200918,,,,,,,,,
0.0,-4.002683,,,,,,,,,
0.0,-3.540049,,,,,,,,,
0.0,-4.028246,,,,,,,,,
0.0,-3.513656,,,,,,,,,
0.0,-3.100324,,,,,,,,,
0.0,-3.464687,,,,,,,,,
0.0,-3.333715,,,,,,,,,
0.0,-3.721318,,,,,,,,,
0.0,-3.449415,,,,,,,,,
0.0,-3.248891,,,,,,,,,
0.0,-3.639482,,,,,,,,,
0.0,-3.644627,,,,,,,,,
0.0,-3.212704,,,,,,,,,
0.0,-3.137507,,,,,,,,,
0.0,-3.780247,,,,,,,,,
0.0,-3.09219,,,,,,,,,
0.0,-4.103277,,,,,,,,,
0.0,-3.062808,,,,,,,,,
0.0,-3.976953,,,,,,,,,
0.0,-3.446427,,,,,,,,,
0.0,-3.385506,,,,,,,,,
0.0,-4.400411,,,,,,,,,
0.0,-3.362267,,,,,,,,,
0.0,-2.501075,,,,,,,,,
0.0,-3.854281,,,,,,,,,
0.0,-3.438625,,,,,,,,,
0.0,-3.460703,,,,,,,,,
0.0,-4.166522,,,,,,,,,
0.0,-4.814241,,,,,,,,,
0.0,-3.48859,,,,,,,,,
0.0,-3.211708,,,,,,,,,
0.0,-3.92317,,,,,,,,,
0.0,-3.547187,,,,,,,,,
0.0,-3.498218,,,,,,,,,
0.0,-3.684799,,,,,,,,,
0.0,-3.676831,,,,,,,,,
0.0,-2.908763,,,,,,,,,
0.0,-3.112109,,,,,,,,,
0.0,-3.6267,,,,,,,,,
0.0,-3.442443,,,,,,,,,
0.0,-4.178307,,,,,,,,,
0.0,-2.975162,,,,,,,,,
0.0,-3.923668,,,,,,,,,
0.0,-3.124725,,,,,,,,,
0.0,-3.358781,,,,,,,,,
0.0,-4.97061,,,,,,,,,
0.0,-3.921344,,,,,,,,,
0.0,-4.064434,,,,,,,,,
0.0,-2.694959,,,,,,,,,
0.0,-2.830081,,,,,,,,,
0.0,-2.908597,,,,,,,,,
0.0,-3.630518,,,,,,,,,
0.0,-4.173659,,,,,,,,,
0.0,-3.013507,,,,,,,,,
0.0,-3.09717,,,,,,,,,
0.0,-2.746916,,,,,,,,,
0.0,-3.209882,,,,,,,,,
0.0,-3.761987,,,,,,,,,
0.0,-3.009855,,,,,,,,,
0.0,-3.975957,,,,,,,,,
0.0,-3.592338,,,,,,,,,
0.0,-3.918356,,,,,,,,,
0.0,-3.343841,,,,,,,,,
0.0,-3.235777,,,,,,,,,
0.0,-3.044549,,,,,,,,,
0.0,-6.009585,,,,,,,,,
0.0,-3.358449,,,,,,,,,
0.0,-3.314128,,,,,,,,,
0.0,-3.196104,,,,,,,,,
0.0,-3.077416,,,,,,,,,
0.0,-4.155068,,,,,,,,,
0.0,-3.368575,,,,,,,,,
0.0,-3.432815,,,,,,,,,
0.0,-3.848804,,,,,,,,,
0.0,-3.601136,,,,,,,,,
0.0,-4.367544,,,,,,,,,
0.0,-3.058492,,,,,,,,,
0.0,-3.279268,,,,,,,,,
0.0,-2.557182,,,,,,,,,
0.0,-3.634834,,,,,,,,,
0.0,-5.062739,,,,,,,,,
0.0,-3.405094,,,,,,,,,
0.0,-4.858729,,,,,,,,,
0.0,-3.505356,,,,,,,,,
0.0,-3.797013,,,,,,,,,
0.0,-3.333383,,,,,,,,,
0.0,-2.84668,,,,,,,,,
0.0,-2.847012,,,,,,,,,
0.0,-3.000062,,,,,,,,,
0.0,-3.587027,,,,,,,,,
0.0,-3.594994,,,,,,,,,
0.0,-2.846182,,,,,,,,,
0.0,-2.420898,,,,,,,,,
0.0,-2.951092,,,,,,,,,
0.0,-3.452569,,,,,,,,,
0.0,-2.685331,,,,,,,,,
0.0,-2.682178,,,,,,,,,
0.0,-3.41854,,,,,,,,,
0.0,-3.182824,,,,,,,,,
0.0,-2.95657,,,,,,,,,
0.0,-3.240259,,,,,,,,,
0.0,-3.279268,,,,,,,,,
0.0,-3.605784,,,,,,,,,
0.0,-4.781706,,,,,,,,,
0.0,-4.129006,,,,,,,,,
0.0,-3.309812,,,,,,,,,
0.0,-5.54911,,,,,,,,,
0.0,-3.931304,,,,,,,,,
0.0,-3.06231,,,,,,,,,
0.0,-3.718828,,,,,,,,,
0.0,-4.01729,,,,,,,,,
0.0,-2.920549,,,,,,,,,
0.0,-2.882702,,,,,,,,,
0.0,-3.117255,,,,,,,,,
0.0,-5.083322,,,,,,,,,
0.0,-3.790705,,,,,,,,,
0.0,-3.217683,,,,,,,,,
0.0,-2.858964,,,,,,,,,
0.0,-3.619894,,,,,,,,,
0.0,-3.110615,,,,,,,,,
0.0,-3.522454,,,,,,,,,
0.0,-3.00305,,,,,,,,,
0.0,-2.824271,,,,,,,,,
0.0,-2.692801,,,,,,,,,
0.0,-3.710694,,,,,,,,,
0.0,-3.148297,,,,,,,,,
0.0,-2.964372,,,,,,,,,
0.0,-3.264827,,,,,,,,,
0.0,-3.532746,,,,,,,,,
0.0,-3.669527,,,,,,,,,
0.0,-3.969317,,,,,,,,,
0.0,-3.811122,,,,,,,,,
0.0,-3.810126,,,,,,,,,
0.0,-2.971012,,,,,,,,,
0.0,-3.442775,,,,,,,,,
0.0,-3.108956,,,,,,,,,
0.0,-3.088206,,,,,,,,,
0.0,-3.160249,,,,,,,,,
0.0,-2.738948,,,,,,,,,
0.0,-3.735428,,,,,,,,,
0.0,-3.479627,,,,,,,,,
0.0,-3.688949,,,,,,,,,
0.0,-3.796847,,,,,,,,,
0.0,-3.561297,,,,,,,,,
0.0,-2.87573,,,,,,,,,
0.0,-3.969815,,,,,,,,,
0.0,-3.505024,,,,,,,,,
0.0,-2.986616,,,,,,,,,
0.0,-5.231226,,,,,,,,,
0.0,-3.06646,,,,,,,,,
0.0,-3.139499,,,,,,,,,
0.0,-3.634336,,,,,,,,,
0.0,-2.917395,,,,,,,,,
0.0,-4.552132,,,,,,,,,
0.0,-3.891465,,,,,,,,,
0.0,-4.082361,,,,,,,,,
0.0,-2.563822,,,,,,,,,
0.0,-3.003382,,,,,,,,,
0.0,-3.139831,,,,,,,,,
0.0,-4.229766,,,,,,,,,
0.0,-5.300778,,,,,,,,,
0.0,-4.315919,,,,,,,,,
0.0,-3.593998,,,,,,,,,
0.0,-4.393771,,,,,,,,,
0.0,-3.438625,,,,,,,,,
0.0,-3.149293,,,,,,,,,
0.0,-3.864573,,,,,,,,,
0.0,-4.534537,,,,,,,,,
0.0,-3.231461,,,,,,,,,
0.0,-5.292976,,,,,,,,,
0.0,-3.961515,,,,,,,,,
0.0,-3.052351,,,,,,,,,
0.0,-3.480623,,,,,,,,,
0.0,-3.657741,,,,,,,,,
0.0,-4.212503,,,,,,,,,
0.0,-3.332221,,,,,,,,,
0.0,-4.924463,,,,,,,,,
0.0,-4.538853,,,,,,,,,
0.0,-4.512293,,,,,,,,,
0.0,-3.766469,,,,,,,,,
0.0,-5.267081,,,,,,,,,
0.0,-2.805679,,,,,,,,,
0.0,-3.041229,,,,,,,,,
0.0,-2.602665,,,,,,,,,
0.0,-3.946244,,,,,,,,,
0.0,-3.143317,,,,,,,,,
0.0,-3.663551,,,,,,,,,
0.0,-3.655915,,,,,,,,,
0.0,-3.320768,,,,,,,,,
0.0,-3.29952,,,,,,,,,
0.0,-3.69841,,,,,,,,,
0.0,-3.152613,,,,,,,,,
0.0,-3.951722,,,,,,,,,
0.0,-2.816303,,,,,,,,,
0.0,-2.915901,,,,,,,,,
0.0,-2.517675,,,,,,,,,
0.0,-4.124524,,,,,,,,,
0.0,-3.181662,,,,,,,,,
0.0,-3.103976,,,,,,,,,
0.0,-3.589018,,,,,,,,,
0.0,-2.68002,,,,,,,,,
0.0,-4.05049,,,,,,,,,
0.0,-3.235445,,,,,,,,,
0.0,-2.920881,,,,,,,,,
0.0,-3.258187,,,,,,,,,
0.0,-2.86743,,,,,,,,,
0.0,-3.395798,,,,,,,,,
0.0,-3.741404,,,,,,,,,
0.0,-3.240425,,,,,,,,,
0.0,-3.244077,,,,,,,,,
0.0,-3.882667,,,,,,,,,
0.0,-3.153941,,,,,,,,,
0.0,-2.905111,,,,,,,,,
0.0,-4.110581,,,,,,,,,
0.0,-4.198393,,,,,,,,,
0.0,-4.69323,,,,,,,,,
0.0,-3.775931,,,,,,,,,
0.0,-2.872576,,,,,,,,,
0.0,-3.075092,,,,,,,,,
0.0,-2.990434,,,,,,,,,
0.0,-3.755679,,,,,,,,,
0.0,-3.1063,,,,,,,,,
0.0,-3.304832,,,,,,,,,
0.0,-4.277076,,,,,,,,,
0.0,-3.166556,,,,,,,,,
0.0,-3.711524,,,,,,,,,
0.0,-3.128543,,,,,,,,,
0.0,-3.480955,,,,,,,,,
0.0,-3.170374,,,,,,,,,
0.0,-3.544033,,,,,,,,,
0.0,-3.835524,,,,,,,,,
0.0,-2.838879,,,,,,,,,
0.0,-3.727294,,,,,,,,,
0.0,-4.461498,,,,,,,,,
0.0,-3.510834,,,,,,,,,
0.0,-3.918024,,,,,,,,,
0.0,-2.78742,,,,,,,,,
0.0,-3.854115,,,,,,,,,
0.0,-2.767832,,,,,,,,,
0.0,-2.650804,,,,,,,,,
0.0,-2.847676,,,,,,,,,
0.0,-2.854814,,,,,,,,,
0.0,-3.028779,,,,,,,,,
0.0,-3.544199,,,,,,,,,
0.0,-3.764311,,,,,,,,,
0.0,-2.902455,,,,,,,,,
0.0,-2.391019,,,,,,,,,
0.0,-3.315954,,,,,,,,,
0.0,-3.835192,,,,,,,,,
0.0,-2.995414,,,,,,,,,
0.0,-2.602997,,,,,,,,,
0.0,-3.473153,,,,,,,,,
0.0,-2.745754,,,,,,,,,
0.0,-3.691439,,,,,,,,,
0.0,-3.694758,,,,,,,,,
0.0,-3.538555,,,,,,,,,
0.0,-3.94973,,,,,,,,,
0.0,-3.038573,,,,,,,,,
0.0,-5.131959,,,,,,,,,
0.0,-3.343841,,,,,,,,,
0.0,-4.167186,,,,,,,,,
0.0,-3.683637,,,,,,,,,
0.0,-3.090696,,,,,,,,,
0.0,-3.512328,,,,,,,,,
0.0,-4.497021,,,,,,,,,
0.0,-3.837018,,,,,,,,,
0.0,-3.388328,,,,,,,,,
0.0,-3.167552,,,,,,,,,
0.0,-3.060152,,,,,,,,,
0.0,-4.004841,,,,,,,,,
0.0,-3.637324,,,,,,,,,
0.0,-3.828552,,,,,,,,,
0.0,-3.907234,,,,,,,,,
0.0,-3.106798,,,,,,,,,
0.0,-3.302674,,,,,,,,,
0.0,-4.206527,,,,,,,,,
0.0,-3.176516,,,,,,,,,
0.0,-3.09385,,,,,,,,,
0.0,-5.953146,,,,,,,,,
0.0,-3.559637,,,,,,,,,
0.0,-2.708073,,,,,,,,,
0.0,-2.860126,,,,,,,,,
0.0,-3.342679,,,,,,,,,
0.0,-2.520663,,,,,,,,,
0.0,-2.580587,,,,,,,,,
0.0,-3.097834,,,,,,,,,
0.0,-2.815473,,,,,,,,,
0.0,-3.20623,,,,,,,,,
0.0,-3.048699,,,,,,,,,
0.0,-4.03721,,,,,,,,,
0.0,-3.345335,,,,,,,,,
0.0,-3.636992,,,,,,,,,
0.0,-5.032527,,,,,,,,,
0.0,-3.337699,,,,,,,,,
0.0,-2.933331,,,,,,,,,
0.0,-2.792731,,,,,,,,,
0.0,-3.258685,,,,,,,,,
0.0,-2.121772,,,,,,,,,
0.0,-3.271798,,,,,,,,,
0.0,-3.634834,,,,,,,,,
0.0,-4.150254,,,,,,,,,
0.0,-3.92483,,,,,,,,,
0.0,-3.51349,,,,,,,,,
0.0,-3.740408,,,,,,,,,
0.0,-3.794855,,,,,,,,,
0.0,-4.000193,,,,,,,,,
0.0,-3.447257,,,,,,,,,
0.0,-2.549546,,,,,,,,,
0.0,-2.763682,,,,,,,,,
0.0,-2.390189,,,,,,,,,
0.0,-3.788049,,,,,,,,,
0.0,-2.934493,,,,,,,,,
0.0,-3.043885,,,,,,,,,
0.0,-5.275215,,,,,,,,,
0.0,-3.233951,,,,,,,,,
0.0,-4.099459,,,,,,,,,
0.0,-3.061812,,,,,,,,,
0.0,-3.317614,,,,,,,,,
0.0,-3.757339,,,,,,,,,
0.0,-4.047004,,,,,,,,,
0.0,-3.674175,,,,,,,,,
0.0,-3.381522,,,,,,,,,
0.0,-3.106798,,,,,,,,,
0.0,-4.162206,,,,,,,,,
0.0,-3.384344,,,,,,,,,
0.0,-3.373887,,,,,,,,,
0.0,-2.695789,,,,,,,,,
0.0,-4.058126,,,,,,,,,
0.0,-2.718697,,,,,,,,,
0.0,-2.555522,,,,,,,,,
0.0,-2.615945,,,,,,,,,
0.0,-2.766504,,,,,,,,,
0.0,-3.122899,,,,,,,,,
0.0,-3.51598,,,,,,,,,
0.0,-3.894785,,,,,,,,,
0.0,-3.565447,,,,,,,,,
0.0,-2.98894,,,,,,,,,
0.0,-4.100787,,,,,,,,,
0.0,-4.003347,,,,,,,,,
0.0,-4.159882,,,,,,,,,
0.0,-3.882667,,,,,,,,,
0.0,-2.989604,,,,,,,,,
0.0,-3.802822,,,,,,,,,
0.0,-2.717701,,,,,,,,,
0.0,-2.829915,,,,,,,,,
0.0,-3.188468,,,,,,,,,
0.0,-3.763149,,,,,,,,,
0.0,-3.617238,,,,,,,,,
0.0,-2.953084,,,,,,,,,
0.0,-4.205531,,,,,,,,,
0.0,-4.088005,,,,,,,,,
0.0,-2.851992,,,,,,,,,
0.0,-4.848271,,,,,,,,,
0.0,-3.276778,,,,,,,,,
0.0,-3.380028,,,,,,,,,
0.0,-4.158886,,,,,,,,,
0.0,-3.958196,,,,,,,,,
0.0,-3.863577,,,,,,,,,
0.0,-3.593168,,,,,,,,,
0.0,-3.483444,,,,,,,,,
0.0,-3.429993,,,,,,,,,
0.0,-2.680186,,,,,,,,,
0.0,-3.881339,,,,,,,,,
0.0,-3.056832,,,,,,,,,
0.0,-2.5776,,,,,,,,,
0.0,-5.846078,,,,,,,,,
0.0,-3.326079,,,,,,,,,
0.0,-3.226315,,,,,,,,,
0.0,-4.003015,,,,,,,,,
0.0,-3.523782,,,,,,,,,
0.0,-3.356291,,,,,,,,,
0.0,-2.6767,,,,,,,,,
0.0,-2.764844,,,,,,,,,
0.0,-3.791701,,,,,,,,,
0.0,-3.328569,,,,,,,,,
0.0,-3.193614,,,,,,,,,
0.0,-3.658571,,,,,,,,,
0.0,-2.883366,,,,,,,,,
0.0,-2.739778,,,,,,,,,
0.0,-3.278272,,,,,,,,,
0.0,-2.770488,,,,,,,,,
0.0,-2.940967,,,,,,,,,
0.0,-3.061314,,,,,,,,,
0.0,-3.374717,,,,,,,,,
0.0,-3.664049,,,,,,,,,
0.0,-3.010685,,,,,,,,,
0.0,-3.17552,,,,,,,,,
0.0,-2.9823,,,,,,,,,
0.0,-3.709698,,,,,,,,,
0.0,-2.905775,,,,,,,,,
0.0,-3.218513,,,,,,,,,
0.0,-2.981968,,,,,,,,,
0.0,-3.130535,,,,,,,,,
0.0,-3.466181,,,,,,,,,
0.0,-2.821449,,,,,,,,,
0.0,-3.143151,,,,,,,,,
0.0,-2.85249,,,,,,,,,
0.0,-4.329199,,,,,,,,,
0.0,-3.84814,,,,,,,,,
0.0,-3.775765,,,,,,,,,
0.0,-3.364093,,,,,,,,,
0.0,-3.656413,,,,,,,,,
0.0,-3.159917,,,,,,,,,
0.0,-4.275748,,,,,,,,,
0.0,-3.659567,,,,,,,,,
0.0,-3.903085,,,,,,,,,
0.0,-3.096672,,,,,,,,,
0.0,-3.430989,,,,,,,,,
0.0,-2.921545,,,,,,,,,
0.0,-4.398751,,,,,,,,,
0.0,-3.337201,,,,,,,,,
0.0,-2.926691,,,,,,,,,
0.0,-3.007697,,,,,,,,,
0.0,-3.375712,,,,,,,,,
0.0,-4.48839,,,,,,,,,
0.0,-3.115097,,,,,,,,,
0.0,-2.618601,,,,,,,,,
0.0,-2.947441,,,,,,,,,
0.0,-5.42345,,,,,,,,,
0.0,-3.471493,,,,,,,,,
0.0,-2.547554,,,,,,,,,
0.0,-4.289857,,,,,,,,,
0.0,-4.889106,,,,,,,,,
0.0,-5.598577,,,,,,,,,
0.0,-3.506352,,,,,,,,,
0.0,-3.753687,,,,,,,,,
0.0,-2.616111,,,,,,,,,
0.0,-3.120243,,,,,,,,,
0.0,-4.240058,,,,,,,,,
0.0,-2.627067,,,,,,,,,
3.30782,0.0,-3.048035,,,,,,,,
3.321266,0.0,-3.001556,,,,,,,,
3.50851,0.0,-3.453565,,,,,,,,
3.135847,0.0,-2.931837,,,,,,,,
3.195108,0.0,-3.00056,,,,,,,,
3.288564,0.0,-3.311804,,,,,,,,
5.887743,0.0,-4.811087,,,,,,,,
4.236572,0.0,-3.186144,,,,,,,,
3.837184,0.0,-3.313132,,,,,,,,
3.992889,0.0,-3.551669,,,,,,,,
3.435969,0.0,-3.169876,,,,,,,,
4.996008,0.0,-3.760327,,,,,,,,
2.952918,0.0,-2.826761,,,,,,,,
4.701198,0.0,-3.796515,,,,,,,,
4.767596,0.0,-3.768129,,,,,,,,
5.535332,0.0,-3.228639,,,,,,,,
6.103871,0.0,-4.396427,,,,,,,,
4.044016,0.0,-3.918356,,,,,,,,
3.901425,0.0,-4.294173,,,,,,,,
5.42013,0.0,-4.355758,,,,,,,,
3.312966,0.0,-2.762022,,,,,,,,
3.570427,0.0,-3.067456,,,,,,,,
4.302141,0.0,-2.973668,,,,,,,,
3.483278,0.0,-2.707409,,,,,,,,
4.518103,0.0,-3.674175,,,,,,,,
3.349983,0.0,-2.73845,,,,,,,,
2.424052,0.0,-2.584239,,,,,,,,
7.755208,0.0,-4.631977,,,,,,,,
3.82573,0.0,-2.915735,,,,,,,,
5.398882,0.0,-4.713315,,,,,,,,
2.98479,0.0,-2.886686,,,,,,,,
2.932833,0.0,-2.651136,,,,,,,,
2.768164,0.0,-2.707575,,,,,,,,
3.179504,0.0,-3.235943,,,,,,,,
4.035716,0.0,-3.262171,,,,,,,,
7.265185,0.0,-4.986048,,,,,,,,
13.437281,0.0,-5.633436,,,,,,,,
4.374018,0.0,-3.541045,,,,,,,,
