9710.0,0.0,0.0,1.0,,,,,,,,,
9770.0,0.0,0.0,1.0,,,,,,,,,
9840.0,0.0,0.0,1.0,,,,,,,,,
9900.0,0.0,0.0,1.0,,,,,,,,,
9970.0,0.0,0.0,1.0,,,,,,,,,
10040.0,0.0,0.0,1.0,,,,,,,,,
10100.0,0.0,0.0,1.0,,,,,,,,,
10170.0,0.0,0.0,1.0,,,,,,,,,
10230.0,0.0,0.0,1.0,,,,,,,,,
10300.0,0.0,0.0,1.0,,,,,,,,,
10360.0,0.0,0.0,1.0,,,,,,,,,
10430.0,0.0,0.0,1.0,,,,,,,,,
10490.0,0.0,0.0,1.0,,,,,,,,,
10560.0,0.0,0.0,1.0,,,,,,,,,
10620.0,0.0,0.0,1.0,,,,,,,,,
10690.0,0.0,0.0,1.0,,,,,,,,,
10750.0,0.0,0.0,1.0,,,,,,,,,
10820.0,0.0,0.0,1.0,,,,,,,,,
10880.0,0.0,0.0,1.0,,,,,,,,,
10950.0,0.0,0.0,1.0,,,,,,,,,
11020.0,0.0,0.0,1.0,,,,,,,,,
11080.0,0.0,0.0,1.0,,,,,,,,,
11150.0,0.0,0.0,1.0,,,,,,,,,
11210.0,0.0,0.0,1.0,,,,,,,,,
11280.0,0.0,0.0,1.0,,,,,,,,,
11340.0,0.0,0.0,1.0,,,,,,,,,
11410.0,0.0,0.0,1.0,,,,,,,,,
11470.0,0.0,0.0,1.0,,,,,,,,,
11540.0,0.0,0.0,1.0,,,,,,,,,
11600.0,0.0,0.0,1.0,,,,,,,,,
11670.0,0.0,0.0,1.0,,,,,,,,,
11730.0,0.0,0.0,1.0,,,,,,,,,
11800.0,0.0,0.0,1.0,,,,,,,,,
11860.0,0.0,0.0,1.0,,,,,,,,,
11930.0,0.0,0.0,1.0,,,,,,,,,
12000.0,0.0,0.0,1.0,,,,,,,,,
12060.0,0.0,0.0,1.0,,,,,,,,,
12130.0,0.0,0.0,1.0,,,,,,,,,
12190.0,0.0,0.0,1.0,,,,,,,,,
12260.0,0.0,0.0,1.0,,,,,,,,,
12320.0,0.0,0.0,1.0,,,,,,,,,
12390.0,0.0,0.0,1.0,,,,,,,,,
12450.0,0.0,0.0,1.0,,,,,,,,,
12520.0,0.0,0.0,1.0,,,,,,,,,
12580.0,0.0,0.0,1.0,,,,,,,,,
12650.0,0.0,0.0,1.0,,,,,,,,,
12710.0,0.0,0.0,1.0,,,,,,,,,
12780.0,0.0,0.0,1.0,,,,,,,,,
12840.0,0.0,0.0,1.0,,,,,,,,,
12910.0,0.0,0.0,1.0,,,,,,,,,
12980.0,0.0,0.0,1.0,,,,,,,,,
13040.0,0.0,0.0,1.0,,,,,,,,,
13110.0,0.0,0.0,1.0,,,,,,,,,
13170.0,0.0,0.0,1.0,,,,,,,,,
13240.0,0.0,0.0,1.0,,,,,,,,,
13300.0,0.0,0.0,1.0,,,,,,,,,
13370.0,0.0,0.0,1.0,,,,,,,,,
13430.0,0.0,0.0,1.0,,,,,,,,,
13500.0,0.0,0.0,1.0,,,,,,,,,
13560.0,0.0,0.0,1.0,,,,,,,,,
13630.0,0.0,0.0,1.0,,,,,,,,,
13690.0,0.0,0.0,1.0,,,,,,,,,
13760.0,0.0,0.0,1.0,,,,,,,,,
13820.0,0.0,0.0,1.0,,,,,,,,,
13890.0,0.0,0.0,1.0,,,,,,,,,
13960.0,0.0,0.0,1.0,,,,,,,,,
14020.0,0.0,0.0,1.0,,,,,,,,,
14090.0,0.0,0.0,1.0,,,,,,,,,
14150.0,0.0,0.0,1.0,,,,,,,,,
14220.0,0.0,0.0,1.0,,,,,,,,,
14280.0,0.0,0.0,1.0,,,,,,,,,
14350.0,0.0,0.0,1.0,,,,,,,,,
14410.0,0.0,0.0,1.0,,,,,,,,,
14480.0,0.0,0.0,1.0,,,,,,,,,
14540.0,0.0,0.0,1.0,,,,,,,,,
14610.0,0.0,0.0,1.0,,,,,,,,,
14670.0,0.0,0.0,1.0,,,,,,,,,
14740.0,0.0,0.0,1.0,,,,,,,,,
14800.0,0.0,0.0,1.0,,,,,,,,,
14870.0,0.0,0.0,1.0,,,,,,,,,
14940.0,0.0,0.0,1.0,,,,,,,,,
15000.0,0.0,0.0,1.0,,,,,,,,,
15070.0,0.0,0.0,1.0,,,,,,,,,
15130.0,0.0,0.0,1.0,,,,,,,,,
15200.0,0.0,0.0,1.0,,,,,,,,,
15260.0,0.0,0.0,1.0,,,,,,,,,
15330.0,0.0,0.0,1.0,,,,,,,,,
15390.0,0.0,0.0,1.0,,,,,,,,,
15460.0,0.0,0.0,1.0,,,,,,,,,
15520.0,0.0,0.0,1.0,,,,,,,,,
15590.0,0.0,0.0,1.0,,,,,,,,,
15650.0,0.0,0.0,1.0,,,,,,,,,
15720.0,0.0,0.0,1.0,,,,,,,,,
15780.0,0.0,0.0,1.0,,,,,,,,,
15850.0,0.0,0.0,1.0,,,,,,,,,
15920.0,0.0,0.0,1.0,,,,,,,,,
15980.0,0.0,0.0,1.0,,,,,,,,,
16050.0,0.0,0.0,1.0,,,,,,,,,
16110.0,0.0,0.0,1.0,,,,,,,,,
16180.0,0.0,0.0,1.0,,,,,,,,,
16240.0,0.0,0.0,1.0,,,,,,,,,
16310.0,0.0,0.0,1.0,,,,,,,,,
16370.0,0.0,0.0,1.0,,,,,,,,,
16440.0,0.0,0.0,1.0,,,,,,,,,
16500.0,0.0,0.0,1.0,,,,,,,,,
16570.0,0.0,0.0,1.0,,,,,,,,,
16630.0,0.0,0.0,1.0,,,,,,,,,
16700.0,0.0,0.0,1.0,,,,,,,,,
16760.0,0.0,0.0,1.0,,,,,,,,,
16830.0,0.0,0.0,1.0,,,,,,,,,
16900.0,0.0,0.0,1.0,,,,,,,,,
16960.0,0.0,0.0,1.0,,,,,,,,,
17030.0,0.0,0.0,1.0,,,,,,,,,
17090.0,0.0,0.0,1.0,,,,,,,,,
17160.0,0.0,0.0,1.0,,,,,,,,,
17220.0,0.0,0.0,1.0,,,,,,,,,
17290.0,0.0,0.0,1.0,,,,,,,,,
17350.0,0.0,0.0,1.0,,,,,,,,,
17420.0,0.0,0.0,1.0,,,,,,,,,
17480.0,0.0,0.0,1.0,,,,,,,,,
17550.0,0.0,0.0,1.0,,,,,,,,,
17610.0,0.0,0.0,1.0,,,,,,,,,
17680.0,0.0,0.0,1.0,,,,,,,,,
17740.0,0.0,0.0,1.0,,,,,,,,,
17810.0,0.0,0.0,1.0,,,,,,,,,
17880.0,0.0,0.0,1.0,,,,,,,,,
17940.0,0.0,0.0,1.0,,,,,,,,,
18010.0,0.0,0.0,1.0,,,,,,,,,
18070.0,0.0,0.0,1.0,,,,,,,,,
18140.0,0.0,0.0,1.0,,,,,,,,,
18200.0,0.0,0.0,1.0,,,,,,,,,
18270.0,0.0,0.0,1.0,,,,,,,,,
18330.0,0.0,0.0,1.0,,,,,,,,,
18400.0,0.0,0.0,1.0,,,,,,,,,
18460.0,0.0,0.0,1.0,,,,,,,,,
18530.0,0.0,0.0,1.0,,,,,,,,,
18590.0,0.0,0.0,1.0,,,,,,,,,
18660.0,0.0,0.0,1.0,,,,,,,,,
18720.0,0.0,0.0,1.0,,,,,,,,,
18790.0,0.0,0.0,1.0,,,,,,,,,
18860.0,0.0,0.0,1.0,,,,,,,,,
18920.0,0.0,0.0,1.0,,,,,,,,,
18990.0,0.0,0.0,1.0,,,,,,,,,
19050.0,0.0,0.0,1.0,,,,,,,,,
19120.0,0.0,0.0,1.0,,,,,,,,,
19180.0,0.0,0.0,1.0,,,,,,,,,
19250.0,0.0,0.0,1.0,,,,,,,,,
19310.0,0.0,0.0,1.0,,,,,,,,,
19380.0,0.0,0.0,1.0,,,,,,,,,
19440.0,0.0,0.0,1.0,,,,,,,,,
19510.0,0.0,0.0,1.0,,,,,,,,,
19570.0,0.0,0.0,1.0,,,,,,,,,
19640.0,0.0,0.0,1.0,,,,,,,,,
19700.0,0.0,0.0,1.0,,,,,,,,,
19770.0,0.0,0.0,1.0,,,,,,,,,
19840.0,0.0,0.0,1.0,,,,,,,,,
19900.0,0.0,0.0,1.0,,,,,,,,,
19970.0,0.0,0.0,1.0,,,,,,,,,
20030.0,0.0,0.0,1.0,,,,,,,,,
20100.0,0.0,0.0,1.0,,,,,,,,,
20160.0,0.0,0.0,1.0,,,,,,,,,
20230.0,0.0,0.0,1.0,,,,,,,,,
20290.0,0.0,0.0,1.0,,,,,,,,,
20360.0,0.0,0.0,1.0,,,,,,,,,
20420.0,0.0,0.0,1.0,,,,,,,,,
20490.0,0.0,0.0,1.0,,,,,,,,,
20550.0,0.0,0.0,1.0,,,,,,,,,
20620.0,0.0,0.0,1.0,,,,,,,,,
20680.0,0.0,0.0,1.0,,,,,,,,,
20750.0,0.0,0.0,1.0,,,,,,,,,
20820.0,0.0,0.0,1.0,,,,,,,,,
20880.0,0.0,0.0,1.0,,,,,,,,,
20950.0,0.0,0.0,1.0,,,,,,,,,
21010.0,0.0,0.0,1.0,,,,,,,,,
21080.0,0.0,0.0,1.0,,,,,,,,,
21140.0,0.0,0.0,1.0,,,,,,,,,
21210.0,0.0,0.0,1.0,,,,,,,,,
21270.0,0.0,0.0,1.0,,,,,,,,,
21340.0,0.0,0.0,1.0,,,,,,,,,
21400.0,0.0,0.0,1.0,,,,,,,,,
21470.0,0.0,0.0,1.0,,,,,,,,,
21530.0,0.0,0.0,1.0,,,,,,,,,
21600.0,0.0,0.0,1.0,,,,,,,,,
21660.0,0.0,0.0,1.0,,,,,,,,,
21730.0,0.0,0.0,1.0,,,,,,,,,
21800.0,0.0,0.0,1.0,,,,,,,,,
21860.0,0.0,0.0,1.0,,,,,,,,,
21930.0,0.0,0.0,1.0,,,,,,,,,
21990.0,0.0,0.0,1.0,,,,,,,,,
22060.0,0.0,0.0,1.0,,,,,,,,,
22120.0,0.0,0.0,1.0,,,,,,,,,
22190.0,0.0,0.0,1.0,,,,,,,,,
22250.0,0.0,0.0,1.0,,,,,,,,,
22320.0,0.0,0.0,1.0,,,,,,,,,
22380.0,0.0,0.0,1.0,,,,,,,,,
22450.0,0.0,0.0,1.0,,,,,,,,,
22510.0,0.0,0.0,1.0,,,,,,,,,
22580.0,0.0,0.0,1.0,,,,,,,,,
22640.0,0.0,0.0,1.0,,,,,,,,,
22710.0,0.0,0.0,1.0,,,,,,,,,
22770.0,0.0,0.0,1.0,,,,,,,,,
22840.0,0.0,0.0,1.0,,,,,,,,,
22910.0,0.0,0.0,1.0,,,,,,,,,
22970.0,0.0,0.0,1.0,,,,,,,,,
23040.0,0.0,0.0,1.0,,,,,,,,,
23100.0,0.0,0.0,1.0,,,,,,,,,
23170.0,0.0,0.0,1.0,,,,,,,,,
23230.0,0.0,0.0,1.0,,,,,,,,,
23300.0,0.0,0.0,1.0,,,,,,,,,
23360.0,0.0,0.0,1.0,,,,,,,,,
23430.0,0.0,0.0,1.0,,,,,,,,,
23490.0,0.0,0.0,1.0,,,,,,,,,
23560.0,0.0,0.0,1.0,,,,,,,,,
23620.0,0.0,0.0,1.0,,,,,,,,,
23690.0,0.0,0.0,1.0,,,,,,,,,
23750.0,0.0,0.0,1.0,,,,,,,,,
23820.0,0.0,0.0,1.0,,,,,,,,,
23890.0,0.0,0.0,1.0,,,,,,,,,
23950.0,0.0,0.0,1.0,,,,,,,,,
24020.0,0.0,0.0,1.0,,,,,,,,,
24080.0,0.0,0.0,1.0,,,,,,,,,
24150.0,0.0,0.0,1.0,,,,,,,,,
24210.0,0.0,0.0,1.0,,,,,,,,,
24280.0,0.0,0.0,1.0,,,,,,,,,
24340.0,0.0,0.0,1.0,,,,,,,,,
24410.0,0.0,0.0,1.0,,,,,,,,,
24470.0,0.0,0.0,1.0,,,,,,,,,
24540.0,0.0,0.0,1.0,,,,,,,,,
24600.0,0.0,0.0,1.0,,,,,,,,,
24670.0,0.0,0.0,1.0,,,,,,,,,
24730.0,0.0,0.0,1.0,,,,,,,,,
24800.0,0.0,0.0,1.0,,,,,,,,,
24870.0,0.0,0.0,1.0,,,,,,,,,
24930.0,0.0,0.0,1.0,,,,,,,,,
25000.0,0.0,0.0,1.0,,,,,,,,,
25060.0,0.0,0.0,1.0,,,,,,,,,
25130.0,0.0,0.0,1.0,,,,,,,,,
25190.0,0.0,0.0,1.0,,,,,,,,,
25260.0,0.0,0.0,1.0,,,,,,,,,
25320.0,0.0,0.0,1.0,,,,,,,,,
25390.0,0.0,0.0,1.0,,,,,,,,,
25450.0,0.0,0.0,1.0,,,,,,,,,
25520.0,0.0,0.0,1.0,,,,,,,,,
25580.0,0.0,0.0,1.0,,,,,,,,,
25650.0,0.0,0.0,1.0,,,,,,,,,
25710.0,0.0,0.0,1.0,,,,,,,,,
25780.0,0.0,0.0,1.0,,,,,,,,,
25850.0,0.0,0.0,1.0,,,,,,,,,
25910.0,0.0,0.0,1.0,,,,,,,,,
25980.0,0.0,0.0,1.0,,,,,,,,,
26040.0,0.0,0.0,1.0,,,,,,,,,
26110.0,0.0,0.0,1.0,,,,,,,,,
26170.0,0.0,0.0,1.0,,,,,,,,,
26240.0,0.0,0.0,1.0,,,,,,,,,
26300.0,0.0,0.0,1.0,,,,,,,,,
26370.0,0.0,0.0,1.0,,,,,,,,,
26430.0,0.0,0.0,1.0,,,,,,,,,
26500.0,0.0,0.0,1.0,,,,,,,,,
26560.0,0.0,0.0,1.0,,,,,,,,,
26630.0,0.0,0.0,1.0,,,,,,,,,
26690.0,0.0,0.0,1.0,,,,,,,,,
26760.0,0.0,0.0,1.0,,,,,,,,,
26830.0,0.0,0.0,1.0,,,,,,,,,
26890.0,0.0,0.0,1.0,,,,,,,,,
26960.0,0.0,0.0,1.0,,,,,,,,,
27020.0,0.0,0.0,1.0,,,,,,,,,
27090.0,0.0,0.0,1.0,,,,,,,,,
27150.0,0.0,0.0,1.0,,,,,,,,,
27220.0,0.0,0.0,1.0,,,,,,,,,
27280.0,0.0,0.0,1.0,,,,,,,,,
27350.0,0.0,0.0,1.0,,,,,,,,,
27410.0,0.0,0.0,1.0,,,,,,,,,
27480.0,0.0,0.0,1.0,,,,,,,,,
27540.0,0.0,0.0,1.0,,,,,,,,,
27610.0,0.0,0.0,1.0,,,,,,,,,
27670.0,0.0,0.0,1.0,,,,,,,,,
27740.0,0.0,0.0,1.0,,,,,,,,,
27810.0,0.0,0.0,1.0,,,,,,,,,
27870.0,0.0,0.0,1.0,,,,,,,,,
27940.0,0.0,0.0,1.0,,,,,,,,,
28000.0,0.0,0.0,1.0,,,,,,,,,
28070.0,0.0,0.0,1.0,,,,,,,,,
28130.0,0.0,0.0,1.0,,,,,,,,,
28200.0,0.0,0.0,1.0,,,,,,,,,
28260.0,0.0,0.0,1.0,,,,,,,,,
28330.0,0.0,0.0,1.0,,,,,,,,,
28390.0,0.0,0.0,1.0,,,,,,,,,
28460.0,0.0,0.0,1.0,,,,,,,,,
28520.0,0.0,0.0,1.0,,,,,,,,,
28590.0,0.0,0.0,1.0,,,,,,,,,
28650.0,0.0,0.0,1.0,,,,,,,,,
28720.0,0.0,0.0,1.0,,,,,,,,,
28790.0,0.0,0.0,1.0,,,,,,,,,
28850.0,0.0,0.0,1.0,,,,,,,,,
28920.0,0.0,0.0,1.0,,,,,,,,,
28980.0,0.0,0.0,1.0,,,,,,,,,
29050.0,0.0,0.0,1.0,,,,,,,,,
29110.0,0.0,0.0,1.0,,,,,,,,,
29180.0,0.0,0.0,1.0,,,,,,,,,
29240.0,0.0,0.0,1.0,,,,,,,,,
29310.0,0.0,0.0,1.0,,,,,,,,,
29370.0,0.0,0.0,1.0,,,,,,,,,
29440.0,0.0,0.0,1.0,,,,,,,,,
29500.0,0.0,0.0,1.0,,,,,,,,,
29570.0,0.0,0.0,1.0,,,,,,,,,
29630.0,0.0,0.0,1.0,,,,,,,,,
29700.0,0.0,0.0,1.0,,,,,,,,,
29770.0,0.0,0.0,1.0,,,,,,,,,
29830.0,0.0,0.0,1.0,,,,,,,,,
29900.0,0.0,0.0,1.0,,,,,,,,,
29960.0,0.0,0.0,1.0,,,,,,,,,
30030.0,0.0,0.0,1.0,,,,,,,,,
30090.0,0.0,0.0,1.0,,,,,,,,,
30160.0,0.0,0.0,1.0,,,,,,,,,
30220.0,0.0,0.0,1.0,,,,,,,,,
30290.0,0.0,0.0,1.0,,,,,,,,,
30350.0,0.0,0.0,1.0,,,,,,,,,
30420.0,0.0,0.0,1.0,,,,,,,,,
30480.0,0.0,0.0,1.0,,,,,,,,,
30550.0,0.0,0.0,1.0,,,,,,,,,
30610.0,0.0,0.0,1.0,,,,,,,,,
30680.0,0.0,0.0,1.0,,,,,,,,,
30750.0,0.0,0.0,1.0,,,,,,,,,
30810.0,0.0,0.0,1.0,,,,,,,,,
30880.0,0.0,0.0,1.0,,,,,,,,,
30940.0,0.0,0.0,1.0,,,,,,,,,
31010.0,0.0,0.0,1.0,,,,,,,,,
31070.0,0.0,0.0,1.0,,,,,,,,,
31140.0,0.0,0.0,1.0,,,,,,,,,
31200.0,0.0,0.0,1.0,,,,,,,,,
31270.0,0.0,0.0,1.0,,,,,,,,,
31330.0,0.0,0.0,1.0,,,,,,,,,
31400.0,0.0,0.0,1.0,,,,,,,,,
31460.0,0.0,0.0,1.0,,,,,,,,,
31530.0,0.0,0.0,1.0,,,,,,,,,
31590.0,0.0,0.0,1.0,,,,,,,,,
31660.0,0.0,0.0,1.0,,,,,,,,,
31730.0,0.0,0.0,1.0,,,,,,,,,
31790.0,0.0,0.0,1.0,,,,,,,,,
31860.0,0.0,0.0,1.0,,,,,,,,,
31920.0,0.0,0.0,1.0,,,,,,,,,
31990.0,0.0,0.0,1.0,,,,,,,,,
32050.0,0.0,0.0,1.0,,,,,,,,,
32120.0,0.0,0.0,1.0,,,,,,,,,
32180.0,0.0,0.0,1.0,,,,,,,,,
32250.0,0.0,0.0,1.0,,,,,,,,,
32310.0,0.0,0.0,1.0,,,,,,,,,
32380.0,0.0,0.0,1.0,,,,,,,,,
32440.0,0.0,0.0,1.0,,,,,,,,,
32510.0,0.0,0.0,1.0,,,,,,,,,
32570.0,0.0,0.0,1.0,,,,,,,,,
32640.0,0.0,0.0,1.0,,,,,,,,,
32710.0,0.0,0.0,1.0,,,,,,,,,
32770.0,0.0,0.0,1.0,,,,,,,,,
32840.0,0.0,0.0,1.0,,,,,,,,,
32900.0,0.0,0.0,1.0,,,,,,,,,
32970.0,0.0,0.0,1.0,,,,,,,,,
33030.0,0.0,0.0,1.0,,,,,,,,,
33100.0,0.0,0.0,1.0,,,,,,,,,
33160.0,0.0,0.0,1.0,,,,,,,,,
33230.0,0.0,0.0,1.0,,,,,,,,,
33290.0,0.0,0.0,1.0,,,,,,,,,
33360.0,0.0,0.0,1.0,,,,,,,,,
33420.0,0.0,0.0,1.0,,,,,,,,,
33490.0,0.0,0.0,1.0,,,,,,,,,
33550.0,0.0,0.0,1.0,,,,,,,,,
33620.0,0.0,0.0,1.0,,,,,,,,,
33690.0,0.0,0.0,1.0,,,,,,,,,
33750.0,0.0,0.0,1.0,,,,,,,,,
33820.0,0.0,0.0,1.0,,,,,,,,,
33880.0,0.0,0.0,1.0,,,,,,,,,
33950.0,0.0,0.0,1.0,,,,,,,,,
34010.0,0.0,0.0,1.0,,,,,,,,,
34080.0,0.0,0.0,1.0,,,,,,,,,
34140.0,0.0,0.0,1.0,,,,,,,,,
34210.0,0.0,0.0,1.0,,,,,,,,,
34270.0,0.0,0.0,1.0,,,,,,,,,
34340.0,0.0,0.0,1.0,,,,,,,,,
34400.0,0.0,0.0,1.0,,,,,,,,,
34470.0,0.0,0.0,1.0,,,,,,,,,
34530.0,0.0,0.0,1.0,,,,,,,,,
34600.0,0.0,0.0,1.0,,,,,,,,,
34670.0,0.0,0.0,1.0,,,,,,,,,
34730.0,0.0,0.0,1.0,,,,,,,,,
34800.0,0.0,0.0,1.0,,,,,,,,,
34860.0,0.0,0.0,1.0,,,,,,,,,
34930.0,0.0,0.0,1.0,,,,,,,,,
34990.0,0.0,0.0,1.0,,,,,,,,,
35060.0,0.0,0.0,1.0,,,,,,,,,
35120.0,0.0,0.0,1.0,,,,,,,,,
35190.0,0.0,0.0,1.0,,,,,,,,,
35250.0,0.0,0.0,1.0,,,,,,,,,
35320.0,0.0,0.0,1.0,,,,,,,,,
35380.0,0.0,0.0,1.0,,,,,,,,,
35450.0,0.0,0.0,1.0,,,,,,,,,
35510.0,0.0,0.0,1.0,,,,,,,,,
35580.0,0.0,0.0,1.0,,,,,,,,,
35650.0,0.0,0.0,1.0,,,,,,,,,
35710.0,0.0,0.0,1.0,,,,,,,,,
35780.0,0.0,0.0,1.0,,,,,,,,,
35840.0,0.0,0.0,1.0,,,,,,,,,
35910.0,0.0,0.0,1.0,,,,,,,,,
35970.0,0.0,0.0,1.0,,,,,,,,,
36040.0,0.0,0.0,1.0,,,,,,,,,
36100.0,0.0,0.0,1.0,,,,,,,,,
36170.0,0.0,0.0,1.0,,,,,,,,,
36230.0,0.0,0.0,1.0,,,,,,,,,
36300.0,0.0,0.0,1.0,,,,,,,,,
36360.0,0.0,0.0,1.0,,,,,,,,,
36430.0,0.0,0.0,1.0,,,,,,,,,
36490.0,0.0,0.0,1.0,,,,,,,,,
36560.0,0.0,0.0,1.0,,,,,,,,,
36630.0,0.0,0.0,1.0,,,,,,,,,
36690.0,0.0,0.0,1.0,,,,,,,,,
36760.0,0.0,0.0,1.0,,,,,,,,,
36820.0,0.0,0.0,1.0,,,,,,,,,
36890.0,0.0,0.0,1.0,,,,,,,,,
36950.0,0.0,0.0,1.0,,,,,,,,,
37020.0,0.0,0.0,1.0,,,,,,,,,
37080.0,0.0,0.0,1.0,,,,,,,,,
37150.0,0.0,0.0,1.0,,,,,,,,,
37210.0,0.0,0.0,1.0,,,,,,,,,
37280.0,0.0,0.0,1.0,,,,,,,,,
37340.0,0.0,0.0,1.0,,,,,,,,,
37410.0,0.0,0.0,1.0,,,,,,,,,
37470.0,0.0,0.0,1.0,,,,,,,,,
37540.0,0.0,0.0,1.0,,,,,,,,,
37610.0,0.0,0.0,1.0,,,,,,,,,
37670.0,0.0,0.0,1.0,,,,,,,,,
37740.0,0.0,0.0,1.0,,,,,,,,,
37800.0,0.0,0.0,1.0,,,,,,,,,
37870.0,0.0,0.0,1.0,,,,,,,,,
37930.0,0.0,0.0,1.0,,,,,,,,,
38000.0,0.0,0.0,1.0,,,,,,,,,
38060.0,0.0,0.0,1.0,,,,,,,,,
38130.0,0.0,0.0,1.0,,,,,,,,,
38190.0,0.0,0.0,1.0,,,,,,,,,
38260.0,0.0,0.0,1.0,,,,,,,,,
38320.0,0.0,0.0,1.0,,,,,,,,,
38390.0,0.0,0.0,1.0,,,,,,,,,
38450.0,0.0,0.0,1.0,,,,,,,,,
38520.0,0.0,0.0,1.0,,,,,,,,,
38590.0,0.0,0.0,1.0,,,,,,,,,
38650.0,0.0,0.0,1.0,,,,,,,,,
38720.0,0.0,0.0,1.0,,,,,,,,,
38780.0,0.0,0.0,1.0,,,,,,,,,
38850.0,0.0,0.0,1.0,,,,,,,,,
38910.0,0.0,0.0,1.0,,,,,,,,,
38980.0,0.0,0.0,1.0,,,,,,,,,
39040.0,0.0,0.0,1.0,,,,,,,,,
39110.0,0.0,0.0,1.0,,,,,,,,,
39170.0,0.0,0.0,1.0,,,,,,,,,
39240.0,0.0,0.0,1.0,,,,,,,,,
39300.0,0.0,0.0,1.0,,,,,,,,,
39370.0,0.0,0.0,1.0,,,,,,,,,
39430.0,0.0,0.0,1.0,,,,,,,,,
39500.0,0.0,0.0,1.0,,,,,,,,,
39570.0,0.0,0.0,1.0,,,,,,,,,
39630.0,0.0,0.0,1.0,,,,,,,,,
39700.0,0.0,0.0,1.0,,,,,,,,,
39760.0,0.0,0.0,1.0,,,,,,,,,
39830.0,0.0,0.0,1.0,,,,,,,,,
39890.0,0.0,0.0,1.0,,,,,,,,,
39960.0,0.0,0.0,1.0,,,,,,,,,
40020.0,0.0,0.0,1.0,,,,,,,,,
